Claton,Inquisitor
-,정
-,신
-,이
-,-
-,좀
-,-
-,드
-,나
-,-
그렇습니다,-
-,-
-,확
-,인
-,-
-,해
-,보
-,지
-,-
-,-
-,요
-,원
-,-
-,-
-,2
-,0
-,2
-,8
-,-
-,-
-,맞
-,나
-,-
그렇습니다,-
-,-
-,이
-,름
-,은
-,-
-,클
-,레
-,이
-,튼
-,-
맞습니다,-
-,-
-,됐
-,네
-,-
-,바
-,로
-,시
-,작
-,하
-,지
-,-
그전에,-
-,-
-,-
-,-
질문하나,-
-,-
-,해
-,보
-,게
-,-
당신들,-
제몸에,-
무슨짓을,-
한겁니까,-
-,-
-,대
-,단
-,한
-,건
-,아
-,냐
-,-
글자가,-
-,-
들립니다,-
-,-
-,그
-,런
-,가
-,-
소리가,-
-,-
보입니다,-
-,-
-,그
-,렇
-,군
-,-
다시묻죠,-
제몸에,-
무슨짓을,-
한겁니까,-
-,-
-,-
-,-
-,-
-,별거없네
지랄마라,-
-,자백제
종류는?,-
-,마약성
프로포폴,-
-,LSD!
LSD?,-
-,-
-,-
-,-
-,-
-,리세르그산
-,-
-,디에틸아미드
-,-
-,라고하면
-,-
-,알아듣겠나
-,-
-,-
-,-
-,-
모릅니다,-
-,-
-,공
-,감
-,각
공감각?,-
-,들
-,어
-,봤
-,나
별로 기억은,-
-,-
-,-
-,인간의
-,-
-,오감은
-,-
시각,-
-,청각
후각,-
-,미각
촉각,-
-,-
-,잘 아는군
-,-
-,공감각은
-,-
-,푸르른
-,맛
-,-
-,새콤달콤한
-,하늘
-,-
-,뭐
-,-
-,이런걸세
-,-
-,더 해볼까?
-,-
-,그림 한폭의
C장조교향곡,-
-,-
-,자진모리장단
포물선방정식,-
-,-
-,썩은내나는
욕설,-
-,-
-,이해가빠르군
-,LSD는
-,나쁘지 않지
마약이?,-
-,공감각을
-,사람들이
-,느끼도록
-,-
-,그렇게하면
-,다보이거든
-,-
뭐가?,-
-,-
-,거짓말의표정
-,진실을감추는
아니,-
-,필사적인몸짓
아니!,-
-,그런게다보여
아니!!,-
-,그러니
-,내가
-,참
-,LSD를
-,좋아해
아니야!,-
-,당신같은
아니야!,강인한 자도 
-,결국굴복한다
아니라고!,LSD는
-,무너뜨리니까
아니야!,부정해봐야
-,소용없어
난 아니야!,너의가면은
-,내가낱낱이
나는 아니야!,파헤칠테니까
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
-,-
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
