ChatType,Time,Person_0,Status_0,Person_1,Status_1,Person_2,Status_2,Person_3,Status_3,Speaker,Content,Choice_0,Choice_1,Choice_2,Jump_0,Jump_1,Jump_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,......,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,지하철 안에 사람보다 공기가 더 많다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,정말 숨이 꽉 막히는 출근길이다...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,이렇게 될 줄 알고 있었다면 겨우 몇 천원 아끼려 지하철을 타진 않았다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,젠장...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,,,안내방송,"사이엔 라인을 이용해주시는 고객 여러분, 안내 방송 드립니다.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,,,안내방송,사이엔 라인을 노동자들의 태업으로 인하여 철도 운행이 지연되고 있는점...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,,,안내방송,넓은 마음으로 양해 부탁드립니다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,,,안내방송,갈길이 바쁘신 분들께서는 다른 운송 수단을 이용해 주시기 바랍니다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,"한숨을 쉬면서 인파에 몸을 맡기고 있던 그때, 누군가가 뒤에서 등을 툭툭 건드렸다.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,어?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,,,나,뒤를 돌아보니 딱히 보고 싶지는 않았던 얼굴이 나를 반겨주고 있었다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,,,클로버,"좋은 아침이에요, 선배. 이런 곳에서 또 뵙네요.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C2,,,,,,,,,,,,좋은 아침.,별로 좋은 아침은 아냐...,,17,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,우와! 오늘 지하철 엄청나지 않아요?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"그래, 엄청나긴 하지. 사람이.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,"어, 숨이 잘 안 쉬어 지는 거 같지 않아요!?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,음...?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"아니, 그걸 그렇게 자랑스럽게 말하는 사람은 너뿐일걸?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버 ,"그, 그게 아니라요...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"뭐, 뭐라고?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,"장난이 아니라 저, 정말로 숨이 안...!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,나는 그제서야 클로버의 얼굴이 파랗게 변해가는 것을 알아차렸다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,어라...?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"자, 잠깐만... 잠깐만요!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,나는 클로버의 어깨를 잡고...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C2,,,,,,,,,,,,클로버를 내쪽으로 강하게 끌어안는다,클로버를 강하게 흔들어 깨운다,,32,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,사람들 사이로 클로버가 빠져나와 나에게 안겼다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"괜찮아, 클로버?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,0,클로버,클로버는 막혔던 숨을 내 품안에서 몰아쉬었다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S
TD,,100,0,,,,,200,1,클로버,"후우, 후우...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,앗차... 위험할 뻔 했네요. 운 나쁘게 끼어버려서...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"다 좋은데, 이제 조금 떨어지지?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,떨어지고 싶어도 말이죠...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,지하철에 사람들이 너무 많아서 클로버와 거리를 벌리는 것은 불가능해 보인다...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD ,,100,1,,,,,200,0,나,결국 도착할 때까지 그 자세 그대로 있을 수 밖에 없었다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,내가 클로버를 강하게 흔들자 주변 사람들이 이쪽을 보면서 꿈틀거렸다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,그러자  공간이 생겨나 잠시 후에 클로버는 호흡을 회복할 수 있었다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"클로버, 야. 클로버. 괜찮아?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,"헥, 헥... 네. 이제 괜찮아요.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"어휴, 지하철 파업이 끝날 때 까지는 다른 거 타고 다녀. 차도 좀 사던가.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,글쎄요... 아! 선배가 저 태워주시는 건 어때요?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,에엑~!? 선배되는 사람이 후배의 정겨운 인사에 너무 매정한거 아니에요?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,어쩌라고.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,"그리고, 정확하게 따지자면 직장 상사아닐까?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,"그런데 선배, 차도 있으신 분이 왜 지하철로 다니세요?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,가볍게 무시당했다...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,"아, 혹시 사람들의 온기를 느끼고 싶어서 그런 것은 아니죠?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,"앗, 어쩌면 저를 노리고...!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TE,,100,1,,,,,200,0,나,팔았어.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,음? 팔았다고요?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,네?! 그 멋진 차를요?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,캐퍼 5년식을요!?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,좀 오래되긴 했지만...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,그래도 낭만이 있는데!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,아! 그럴 줄 알았다면 일찍 태워달라고 할걸!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,아까워~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
